Id,SalePrice
1816,81386.64
1817,127224.25
1818,148247.27
1819,126579.984
1820,64405.418
1821,95441.98
1822,152331.3
1823,36071.48
1824,132684.97
1825,139991.12
1826,95166.04
1827,96606.68
1828,134293.38
1829,157629.9
1830,139956.52
1831,140284.47
1832,97688.734
1833,130906.53
1834,111396.57
1835,140468.8
1836,106397.99
1837,78989.805
1838,101399.914
1839,84524.91
1840,155582.53
1841,126157.01
1842,94073.92
1843,160537.12
1844,130314.63
1845,158221.64
1846,149186.05
1847,179315.08
1848,34860.266
1849,113825.84
1850,111289.164
1851,135168.25
1852,131016.43
1853,136398.75
1854,164589.84
1855,151295.27
1856,241571.72
1857,140739.39
1858,135721.02
1859,109684.414
1860,165774.95
1861,110265.45
1862,312392.34
1863,307920.22
1864,307936.3
1865,295354.5
1866,299154.22
1867,245245.53
1868,290013.06
1869,220295.31
1870,235315.58
1871,252942.16
1872,199984.81
1873,244306.75
1874,155186.75
1875,206758.4
1876,221192.02
1877,218004.23
1878,225854.5
1879,128655.41
1880,136546.61
1881,261200.2
1882,254080.02
1883,200340.17
1884,210322.02
1885,235679.89
1886,268471.22
1887,230365.19
1888,268834.12
1889,196495.61
1890,140574.92
1891,137554.42
1892,86443.266
1893,119376.35
1894,131577.81
1895,143150.7
1896,119133.875
1897,124804.625
1898,115127.5
1899,141991.9
1900,130127.71
1901,156878.12
1902,146405.23
1903,195026.1
1904,129816.734
1905,196312.12
1906,151717.64
1907,214105.97
1908,116924.26
1909,147932.0
1910,129693.625
1911,219443.3
1912,271904.78
1913,197428.45
1914,51354.633
1915,252739.3
1916,42926.64
1917,242886.78
1918,143208.78
1919,187225.83
1920,180164.81
1921,323309.97
1922,277124.6
1923,217002.55
1924,259271.6
1925,220530.81
1926,313343.97
1927,131811.1
1928,180037.52
1929,107524.54
1930,124298.9
1931,153952.25
1932,148886.64
1933,180232.25
1934,196498.7
1935,195595.03
1936,197304.48
1937,201484.36
1938,189394.84
1939,217828.77
1940,180352.25
1941,192432.1
1942,193292.56
1943,194914.86
1944,298991.3
1945,296948.5
1946,156937.92
1947,250251.4
1948,188302.81
1949,231259.94
1950,195652.53
1951,255330.94
1952,220527.02
1953,204224.3
1954,202860.56
1955,137524.81
1956,289297.47
1957,171501.02
1958,288103.16
1959,154269.5
1960,101432.37
1961,124146.9
1962,95916.63
1963,116357.78
1964,117685.555
1965,138269.95
1966,127367.34
1967,276078.62
1968,348641.34
1969,317076.47
1970,345079.22
1971,366747.5
1972,321797.2
1973,264432.5
1974,298088.22
1975,369753.84
1976,275834.22
1977,332699.5
1978,312281.88
1979,285935.2
1980,212998.12
1981,298446.1
1982,219909.69
1983,206055.1
1984,180157.83
1985,237362.48
1986,230863.05
1987,190960.11
1988,203841.9
1989,211569.11
1990,230763.89
1991,229095.17
1992,236924.05
1993,194615.4
1994,228027.25
1995,203485.6
1996,276471.8
1997,283267.34
1998,296113.94
1999,273448.9
2000,285397.9
2001,275799.4
2002,247747.36
2003,262386.16
2004,279401.47
2005,226055.94
2006,217941.38
2007,260054.25
2008,220193.81
2009,206762.48
2010,210219.58
2011,148396.83
2012,186949.95
2013,185151.89
2014,197412.02
2015,201059.88
2016,206807.2
2017,199606.98
2018,124128.31
2019,144315.08
2020,95693.805
2021,92477.234
2022,202802.03
2023,145146.16
2024,283706.47
2025,319284.66
2026,172599.28
2027,169244.58
2028,159419.89
2029,172839.42
2030,244386.48
2031,225837.67
2032,224021.95
2033,232320.95
2034,172875.9
2035,233947.52
2036,210566.05
2037,209684.86
2038,244149.52
2039,187321.47
2040,299357.22
2041,254460.27
2042,218988.83
2043,177366.62
2044,196744.83
2045,198322.88
2046,144089.25
2047,146188.67
2048,149642.47
2049,165696.3
2050,163251.62
2051,90561.29
2052,134423.9
2053,151832.22
2054,64458.324
2055,157181.72
2056,154660.08
2057,112224.47
2058,238305.8
2059,153280.75
2060,184467.11
2061,191044.45
2062,122789.375
2063,99772.69
2064,145363.34
2065,108977.984
2066,190213.2
2067,145276.89
2068,151787.25
2069,62872.23
2070,90974.11
2071,108648.94
2072,169197.73
2073,145337.03
2074,187742.7
2075,152570.88
2076,119909.92
2077,151743.6
2078,113937.195
2079,139037.9
2080,101511.11
2081,107401.21
2082,140012.95
2083,137037.34
2084,91360.26
2085,111446.56
2086,148809.77
2087,126553.04
2088,102534.734
2089,70876.78
2090,121192.64
2091,98824.94
2092,146408.73
2093,107067.695
2094,111509.055
2095,134955.89
2096,67985.266
2097,94816.91
2098,145789.38
2099,44265.145
2100,103546.93
2101,123124.82
2102,119033.12
2103,92839.05
2104,120522.15
2105,128883.125
2106,56595.01
2107,216370.33
2108,116700.88
2109,108764.7
2110,127770.62
2111,135263.3
2112,136189.3
2113,108217.15
2114,109508.46
2115,147425.3
2116,116298.44
2117,156034.27
2118,104301.6
2119,92120.21
2120,111638.89
2121,85717.71
2122,116606.734
2123,76260.02
2124,154939.14
2125,151245.08
2126,175361.27
2127,159298.06
2128,115258.6
2129,82266.945
2130,130849.66
2131,166244.11
2132,116652.22
2133,134272.22
2134,131860.12
2135,103380.98
2136,47125.176
2137,117914.445
2138,137288.2
2139,162587.0
2140,142030.34
2141,143359.94
2142,129519.97
2143,141406.86
2144,99786.516
2145,147809.02
2146,156729.02
2147,181455.02
2148,142799.03
2149,145958.12
2150,224968.12
2151,103579.75
2152,159695.53
2153,181717.4
2154,90545.41
2155,149076.47
2156,251439.92
2157,253540.64
2158,236582.8
2159,215023.14
2160,199718.84
2161,251987.72
2162,345694.4
2163,321590.6
2164,243856.31
2165,183584.4
2166,165486.94
2167,228735.89
2168,207534.2
2169,200165.83
2170,216696.56
2171,156824.0
2172,154832.56
2173,167846.08
2174,238918.7
2175,273947.75
2176,275884.12
2177,238096.67
2178,227451.53
2179,151712.89
2180,225502.33
2181,201128.78
2182,229485.86
2183,201327.02
2184,127827.63
2185,129236.586
2186,157443.77
2187,165501.47
2188,158346.53
2189,303441.8
2190,49152.926
2191,51524.23
2192,70813.64
2193,100867.39
2194,99672.055
2195,95873.336
2196,91417.24
2197,114599.37
2198,147159.88
2199,183815.92
2200,139142.38
2201,147018.44
2202,164807.69
2203,156909.72
2204,160780.22
2205,103574.49
2206,136975.6
2207,188475.3
2208,239135.95
2209,212776.02
2210,122711.33
2211,106001.48
2212,110336.7
2213,91491.2
2214,144179.7
2215,98019.5
2216,148359.67
2217,41961.832
2218,60571.637
2219,60023.62
2220,56724.117
2221,255255.14
2222,242041.38
2223,281424.06
2224,235637.1
2225,135772.56
2226,218042.06
2227,211529.55
2228,258402.52
2229,248831.08
2230,165661.42
2231,219999.25
2232,206250.97
2233,202476.33
2234,250126.55
2235,226081.2
2236,262261.88
2237,318036.84
2238,218850.94
2239,113521.57
2240,170275.53
2241,173689.53
2242,136201.47
2243,134716.89
2244,107353.62
2245,97776.43
2246,132551.45
2247,118216.23
2248,118804.66
2249,123175.78
2250,131906.95
2251,114565.87
2252,199911.23
2253,169517.19
2254,188262.62
2255,215594.28
2256,178610.97
2257,229354.11
2258,171960.2
2259,199279.8
2260,167587.67
2261,184527.78
2262,183285.52
2263,312023.94
2264,386410.06
2265,204128.94
2266,249237.66
2267,320344.53
2268,316716.53
2269,164212.17
2270,205931.8
2271,223037.17
2272,226606.52
2273,178454.08
2274,210971.48
2275,188796.53
2276,183138.78
2277,202383.53
2278,166325.45
2279,120866.984
2280,102541.69
2281,182856.62
2282,191969.27
2283,114661.36
2284,120446.86
2285,123225.39
2286,125061.81
2287,301903.06
2288,269981.72
2289,315329.47
2290,350965.66
2291,293733.12
2292,345218.28
2293,359403.22
2294,324263.06
2295,369986.4
2296,280704.7
2297,296095.0
2298,302005.7
2299,328212.75
2300,302859.28
2301,281055.28
2302,252856.23
2303,241129.64
2304,241931.23
2305,205084.27
2306,201958.19
2307,214743.16
2308,218383.28
2309,252499.81
2310,211413.36
2311,217091.97
2312,196357.33
2313,194810.4
2314,182160.0
2315,199102.3
2316,212513.27
2317,202508.03
2318,195471.56
2319,195168.9
2320,189942.6
2321,242890.05
2322,199412.64
2323,186306.36
2324,204375.94
2325,223626.92
2326,194397.84
2327,216721.39
2328,231908.73
2329,207602.64
2330,210640.27
2331,323046.8
2332,321266.38
2333,289954.25
2334,255861.66
2335,266653.2
2336,293771.12
2337,207206.52
2338,267653.66
2339,232603.27
2340,326716.28
2341,250522.58
2342,236417.61
2343,242088.88
2344,225680.31
2345,234093.47
2346,213308.12
2347,207873.56
2348,233272.12
2349,194343.2
2350,286424.94
2351,242277.48
2352,251560.53
2353,271431.44
2354,145295.98
2355,146538.38
2356,171685.0
2357,207734.95
2358,199271.53
2359,143324.05
2360,115628.31
2361,161061.56
2362,255286.05
2363,138034.19
2364,175871.17
2365,217908.44
2366,192554.0
2367,205793.47
2368,215017.89
2369,207730.34
2370,184341.45
2371,165244.33
2372,202791.08
2373,263742.6
2374,289059.66
2375,204960.75
2376,281417.4
2377,282658.5
2378,161116.2
2379,232750.38
2380,145397.78
2381,197601.83
2382,216903.36
2383,217207.02
2384,250461.73
2385,175895.36
2386,135710.16
2387,133906.05
2388,99455.13
2389,126326.9
2390,146453.45
2391,151362.72
2392,105381.82
2393,170947.36
2394,144808.53
2395,217693.64
2396,142102.3
2397,217289.53
2398,140594.83
2399,48428.395
2400,50133.56
2401,106407.22
2402,138464.06
2403,155688.97
2404,156708.03
2405,174784.0
2406,141219.58
2407,124957.516
2408,157055.75
2409,125216.86
2410,194638.72
2411,108182.05
2412,159263.89
2413,125850.56
2414,142209.44
2415,148002.84
2416,116088.055
2417,107794.945
2418,125826.414
2419,135605.95
2420,129431.37
2421,149650.94
2422,117871.35
2423,127047.555
2424,168438.73
2425,262091.19
2426,151682.19
2427,122118.2
2428,197996.06
2429,100204.875
2430,130259.14
2431,127214.06
2432,141086.78
2433,138606.84
2434,137696.53
2435,160956.64
2436,94316.67
2437,95648.04
2438,122949.08
2439,115312.41
2440,120532.74
2441,96004.88
2442,99354.3
2443,134231.61
2444,152036.31
2445,67179.81
2446,135659.81
2447,192646.34
2448,130259.984
2449,100926.984
2450,161984.94
2451,141931.9
2452,186857.2
2453,76556.44
2454,123991.055
2455,131920.14
2456,115287.39
2457,113985.555
2458,119507.23
2459,87053.21
2460,158911.31
2461,113864.89
2462,128870.195
2463,113631.9
2464,177066.31
2465,129304.14
2466,116036.375
2467,158683.7
2468,80840.98
2469,71183.21
2470,215667.83
2471,199851.12
2472,171479.08
2473,110949.38
2474,86337.15
2475,219041.69
2476,95606.85
2477,117452.62
2478,166761.47
2479,112451.59
2480,145944.12
2481,128091.43
2482,129737.125
2483,102767.47
2484,135142.52
2485,120081.62
2486,153392.28
2487,244751.89
2488,155990.12
2489,159896.19
2490,153654.48
2491,77549.7
2492,194492.78
2493,169727.12
2494,160397.92
2495,85840.21
2496,247777.08
2497,148485.42
2498,102294.836
2499,85006.34
2500,122845.26
2501,131245.72
2502,153272.98
2503,91682.484
2504,197760.69
2505,228814.42
2506,266387.78
2507,280680.53
2508,265203.8
2509,235979.7
2510,233445.5
2511,191202.39
2512,218199.3
2513,231262.0
2514,227269.44
2515,157518.34
2516,190823.83
2517,154658.19
2518,169381.89
2519,226791.14
2520,222097.53
2521,198600.55
2522,238611.23
2523,124899.33
2524,153904.45
2525,152883.72
2526,142484.45
2527,109916.1
2528,123102.984
2529,146666.48
2530,137958.22
2531,253530.17
2532,235023.16
2533,220162.73
2534,233190.61
2535,277233.22
2536,247608.03
2537,228372.17
2538,196522.56
2539,199774.86
2540,199410.42
2541,202454.9
2542,179826.34
2543,135721.25
2544,113573.33
2545,148523.92
2546,137268.58
2547,155906.53
2548,152772.69
2549,184348.8
2550,578785.4
2551,146133.95
2552,122802.33
2553,53087.9
2554,88554.42
2555,106456.23
2556,88836.96
2557,120299.6
2558,180578.61
2559,118989.484
2560,156257.33
2561,126049.625
2562,128777.34
2563,122451.09
2564,188623.62
2565,149656.75
2566,161964.92
2567,127579.47
2568,200240.05
2569,201882.62
2570,121768.26
2571,202619.31
2572,143069.45
2573,232869.4
2574,235554.1
2575,123988.53
2576,128380.57
2577,150756.8
2578,67299.93
2579,42857.71
2580,103424.375
2581,162615.81
2582,116552.13
2583,254680.67
2584,167005.86
2585,225571.19
2586,219789.4
2587,209694.12
2588,138362.47
2589,151874.36
2590,226370.33
2591,263318.78
2592,218119.75
2593,270703.4
2594,173976.06
2595,201242.56
2596,295596.56
2597,214011.02
2598,278682.78
2599,293529.16
2600,221904.02
2601,139020.45
2602,82529.305
2603,98355.75
2604,84293.57
2605,84484.875
2606,158501.44
2607,243713.9
2608,232285.3
2609,182165.19
2610,90190.586
2611,152045.9
2612,170858.78
2613,129949.664
2614,121600.81
2615,157061.72
2616,164418.22
2617,206791.88
2618,233246.5
2619,224383.73
2620,211823.45
2621,189498.52
2622,203352.62
2623,237242.97
2624,292973.72
2625,264234.22
2626,187149.58
2627,161114.98
2628,340504.7
2629,357724.94
2630,298444.84
2631,356034.53
2632,332236.94
2633,260010.81
2634,342657.06
2635,165237.08
2636,208692.53
2637,188091.88
2638,255777.78
2639,198553.42
2640,168909.55
2641,108476.33
2642,191753.86
2643,124795.88
2644,136297.22
2645,107969.49
2646,99152.37
2647,121087.58
2648,142987.45
2649,145958.19
2650,115009.15
2651,146017.75
2652,323605.34
2653,253907.0
2654,259179.22
2655,334346.9
2656,302538.22
2657,295464.84
2658,275521.88
2659,279837.75
2660,307180.72
2661,302963.06
2662,313804.84
2663,280055.78
2664,245306.44
2665,292045.6
2666,262914.75
2667,195544.02
2668,196115.19
2669,198646.81
2670,272129.06
2671,203575.9
2672,206629.95
2673,208731.67
2674,217977.3
2675,176584.45
2676,209657.0
2677,210469.42
2678,256680.75
2679,268118.12
2680,268960.75
2681,331804.2
2682,297205.06
2683,393063.2
2684,293160.12
2685,294014.3
2686,254685.6
2687,280627.03
2688,219956.62
2689,200880.53
2690,345794.34
2691,196173.58
2692,139856.52
2693,217024.16
2694,139528.06
2695,213522.17
2696,200888.61
2697,207474.44
2698,211501.81
2699,177144.8
2700,158811.58
2701,167210.61
2702,133226.05
2703,130199.32
2704,152123.75
2705,105127.42
2706,106334.81
2707,137488.06
2708,119287.54
2709,93182.95
2710,124441.93
2711,299178.53
2712,341311.44
2713,180613.33
2714,157562.17
2715,178868.97
2716,158203.36
2717,215322.81
2718,227905.98
2719,165298.17
2720,189948.3
2721,140069.83
2722,174492.81
2723,162669.62
2724,123434.89
2725,133580.6
2726,145102.05
2727,183047.75
2728,180853.92
2729,149511.16
2730,140008.02
2731,117328.09
2732,119047.87
2733,172951.12
2734,150988.73
2735,131792.0
2736,149317.56
2737,103646.984
2738,143688.55
2739,171080.02
2740,145154.52
2741,141264.75
2742,181251.89
2743,158597.8
2744,169979.86
2745,148299.94
2746,131106.94
2747,151849.73
2748,117019.086
2749,133185.22
2750,120001.21
2751,130730.125
2752,220149.67
2753,183507.52
2754,284069.94
2755,135164.36
2756,95353.266
2757,81794.84
2758,69852.69
2759,147550.98
2760,137783.92
2761,155748.95
2762,152418.53
2763,221753.62
2764,150635.62
2765,275142.12
2766,124144.87
2767,63777.598
2768,116157.27
2769,128614.66
2770,144420.88
2771,98712.38
2772,103141.914
2773,160311.81
2774,131806.0
2775,125173.54
2776,138635.44
2777,150897.5
2778,100589.89
2779,122425.46
2780,94102.914
2781,79769.914
2782,90089.61
2783,82391.9
2784,119758.734
2785,139240.27
2786,48761.605
2787,108765.0
2788,70005.766
2789,187892.6
2790,80013.6
2791,119467.49
2792,51661.926
2793,142885.22
2794,86073.3
2795,104676.94
2796,77929.53
2797,209890.75
2798,118805.26
2799,114888.85
2800,63524.973
2801,91286.46
2802,125763.17
2803,175589.44
2804,125838.72
2805,84898.75
2806,75508.76
2807,160203.1
2808,165097.72
2809,107848.78
2810,128659.11
2811,182465.27
2812,174114.03
2813,183048.55
2814,178361.14
2815,94536.75
2816,208468.64
2817,153170.75
2818,125182.82
2819,178762.36
2820,152498.75
2821,116876.04
2822,200333.38
2823,310537.44
2824,188883.72
2825,181204.36
2826,132146.92
2827,136700.69
2828,247415.7
2829,207226.0
2830,243584.7
2831,194062.31
2832,248082.05
2833,270446.5
2834,224821.22
2835,233140.75
2836,217304.33
2837,176212.48
2838,163062.05
2839,206049.14
2840,207471.45
2841,208078.89
2842,240680.14
2843,154206.83
2844,173635.83
2845,111907.34
2846,220206.45
2847,221875.14
2848,215286.88
2849,212829.44
2850,273187.44
2851,229740.03
2852,244095.64
2853,251469.73
2854,151610.17
2855,212365.8
2856,211038.88
2857,198104.33
2858,213641.55
2859,129119.414
2860,128480.266
2861,141826.44
2862,221383.77
2863,125274.3
2864,250078.92
2865,148234.9
2866,168138.33
2867,82179.31
2868,114080.3
2869,109792.305
2870,151226.75
2871,92242.56
2872,24367.277
2873,99515.37
2874,129908.36
2875,103992.89
2876,161549.06
2877,105382.266
2878,131997.75
2879,143655.77
2880,94793.05
2881,126793.664
2882,150434.77
2883,178428.45
2884,192318.11
2885,165278.05
2886,232681.97
2887,98880.766
2888,122896.08
2889,44952.113
2890,65906.28
2891,146331.44
2892,40623.59
2893,70491.234
2894,40691.805
2895,268813.38
2896,249323.47
2897,207581.64
2898,162562.3
2899,213848.77
2900,178087.42
2901,203523.03
2902,199436.03
2903,302275.03
2904,313438.66
2905,86074.01
2906,216127.27
2907,118042.6
2908,132921.5
2909,159604.6
2910,56577.67
2911,83301.32
2912,163257.48
2913,83033.43
2914,70551.305
2915,74242.91
2916,85381.64
2917,208676.94
2918,107197.055
2919,240797.05
